age,watch_hours,last_login_days,monthly_fee,number_of_profiles,avg_watch_time_per_day,gender_Male,gender_Other,subscription_type_Premium,subscription_type_Standard,region_Asia,region_Europe,region_North America,region_Oceania,region_South America,device_Laptop,device_Mobile,device_TV,device_Tablet,payment_method_Crypto,payment_method_Debit Card,payment_method_Gift Card,payment_method_PayPal,favorite_genre_Comedy,favorite_genre_Documentary,favorite_genre_Drama,favorite_genre_Horror,favorite_genre_Romance,favorite_genre_Sci-Fi
0.14946614643782805,-0.4933175198311063,-1.4832158371067048,0.08230079747042975,-0.7267236366960957,0.10117047771417738,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,2.4307329896580763
-1.142515670420762,-0.6724465467441092,-1.596864602963914,1.166097307369096,-1.4331378643472215,0.12304892055700867,1.4354245937512113,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.10893021693388995,-0.6783892158834032,-1.596864602963914,1.166097307369096,-1.4331378643472215,0.1157561062760649,-0.6966579814455377,1.4200673406164122,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
0.9892543273959116,0.6442791439765901,-0.5740257102490314,0.08230079747042975,-0.7267236366960957,0.010010299202380462,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,2.4356537135093146,-0.4055653591631434,-0.41139853873488047
-1.659308397164198,0.7266275591925203,-1.4832158371067048,-1.2724448399029034,0.6861048186061559,1.1476893270296067,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,2.4356537135093146,-0.4055653591631434,-0.41139853873488047
-1.530110215478339,0.8896264841560113,0.5056375653944558,0.08230079747042975,0.6861048186061559,-0.12126035785460715,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,2.4356537135093146,-0.4055653591631434,-0.41139853873488047
-1.271713852106621,-0.9288302724679334,0.2215156507514329,1.166097307369096,0.6861048186061559,-0.3145199362996167,-0.6966579814455377,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.659308397164198,0.7690751959017628,-0.630850093177636,0.08230079747042975,0.6861048186061559,0.053767184888042996,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,2.4307329896580763
-0.8195202162061145,-0.3311675476018002,1.5284764581093384,-1.2724448399029034,1.3925190462572816,-0.27440945775442604,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.7549211253631849,-0.5858533678572547,-1.028620773677868,1.166097307369096,-0.020309409044969903,-0.19054209352357285,-0.6966579814455377,1.4200673406164122,1.39715050023081,-0.7010166262052966,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.625722943677326,-0.875346250214288,1.5284764581093384,0.08230079747042975,0.6861048186061559,-0.3145199362996167,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
0.47246160065247556,-0.6147177608195395,0.7897594800374788,0.08230079747042975,-1.4331378643472215,-0.2853486791758417,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,2.4307329896580763
-0.044331126090960446,-0.30060524917114567,-0.9717963907492635,-1.2724448399029034,1.3925190462572816,-0.11032113643319155,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,2.4356537135093146,-0.4055653591631434,-0.41139853873488047
0.6662588731812641,-0.5535931639582304,-0.5740257102490314,0.08230079747042975,1.3925190462572816,-0.2342989792092354,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,1.4264996900475002,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.43192567114853747,0.01775202614817235,-0.4035525614632176,0.08230079747042975,-0.020309409044969903,-0.14313880069743845,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,2.4631560667540495,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.6903220345202554,-0.9466582798858152,-0.7444988590348451,1.166097307369096,0.6861048186061559,-0.3145199362996167,-0.6966579814455377,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
1.1184525090817705,2.5544227958924983,1.3580033093235246,1.166097307369096,-0.020309409044969903,-0.04468580790469772,-0.6966579814455377,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.36732658030560794,1.794610098797059,-0.5172013273204268,0.08230079747042975,1.3925190462572816,0.2215019133497494,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,1.4264996900475002,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
0.020267964751969056,2.2572893389278015,1.0738813946805017,1.166097307369096,-0.020309409044969903,-0.04468580790469772,1.4354245937512113,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.884119307049044,-0.3040010601078852,0.5624619483230604,0.08230079747042975,-0.7267236366960957,-0.2488846077711229,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
-0.5611238528343965,-0.7675292529728122,-0.2330794126774038,-1.2724448399029034,-0.7267236366960957,-0.2889950863163136,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.4009120337924799,0.5143893756463083,-1.1990939224636818,1.166097307369096,-0.7267236366960957,0.3199549061424901,-0.6966579814455377,1.4200673406164122,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.4009120337924799,-0.9738247673797303,-1.4832158371067048,0.08230079747042975,1.3925190462572816,-0.3145199362996167,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
0.21406523728075755,-0.9687310509746212,1.1307057776091063,0.08230079747042975,0.6861048186061559,-0.32181275058056047,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,2.4356537135093146,-0.4055653591631434,-0.41139853873488047
-0.17352930777681944,-0.34475079134875786,-0.11943064682019464,1.166097307369096,-0.7267236366960957,-0.22700616492829165,-0.6966579814455377,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,2.4631560667540495,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.271713852106621,0.3921401819236904,-1.3695670712494956,0.08230079747042975,-1.4331378643472215,0.5241537060089153,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.4655111246354096,1.415977179350617,-0.2330794126774038,-1.2724448399029034,1.3925190462572816,0.06105999916898676,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.4009120337924799,-0.9432624689490757,-0.346728178534613,0.08230079747042975,-0.7267236366960957,-0.3145199362996167,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
-0.10893021693388995,-0.9559967599618485,0.7329350971088742,-1.2724448399029034,-0.7267236366960957,-0.3181663434400886,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.4655111246354096,-0.9466582798858152,-1.6536889858925186,0.08230079747042975,-1.4331378643472215,-0.24159179349017917,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
1.3122497816105592,0.24951612258063577,-0.06260626389159006,1.166097307369096,-0.7267236366960957,-0.14678520783791033,1.4354245937512113,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,2.4356537135093146,-0.4055653591631434,-0.41139853873488047
0.795457054867123,0.8641579021304658,1.1875301605377109,0.08230079747042975,-0.7267236366960957,-0.1686636506807416,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,1.4264996900475002,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.8195202162061145,-0.3625787987666396,-0.4035525614632176,-1.2724448399029034,1.3925190462572816,-0.21242053636640415,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,-0.7010166262052966,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.3363129429495504,-0.6529206338578577,-1.6536889858925186,0.08230079747042975,-1.4331378643472215,0.38923664181145573,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,2.4307329896580763
0.537060691495405,-0.9738247673797303,-0.28990379560600843,-1.2724448399029034,0.6861048186061559,-0.32181275058056047,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.5947093063212685,1.5187004601869838,1.6989496068951522,1.166097307369096,-0.020309409044969903,-0.14678520783791033,1.4354245937512113,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.271713852106621,2.050144871786699,1.017057011751897,0.08230079747042975,-1.4331378643472215,-0.055625029326113365,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,2.4631560667540495,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.36732658030560794,-0.7335711436054183,0.5624619483230604,1.166097307369096,-0.7267236366960957,-0.29628790059725735,1.4354245937512113,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
